index,text,author_is_TW
8827,"“Fortunate fellow,” Mike said. “What times we had. How I wish those dear days were back.”  “Don’t be an ass.”  “Were you in the war, Mike?”",0
8830,“I’ll not tell that story. It reflects discredit on me.” “Tell them about your medals.”,0
8840,"“I had a lot of friends. False friends. Then I had creditors, too. Probably had more creditors than anybody in England.”",0
8864,"“I say,” Mike said, “they were fine bulls, weren’t they? Did you see their horns?”  “Did I not,” said Brett. “I had no idea what they were like.”",0
8865,“Did you see the one hit that steer?” Mike asked. “That was extraordinary.”,0
8866,"“It’s no life being a steer,” Robert Cohn said. “Don’t you think so?” Mike said. “I would have thought you’d loved being a steer, Robert.”  “What do you mean, Mike?”  “They lead such a quiet life.",0
8869,"“I said something, Mike. Don’t you remember? About the steers.”",0
8872,"Try and show a little breeding.” “Breeding be damned. Who has any breeding, anyway, except the bulls? Aren’t the bulls lovely? Don’t you like them, Bill? Why don’t you say something, Robert? Don’t sit there looking like a bloody funeral. What if Brett did sleep with you? She’s slept with lots of better people than you.”  “Shut up,” Cohn said.",0
8874,"You’re drunk.” “Perhaps I am drunk. Why aren’t you drunk? Why don’t you ever get drunk, Robert? You know you didn’t have a good time at San Sebastian because none of our friends would invite you on any of the parties. You can’t blame them hardly. Can you? I asked them to. They wouldn’t do it. You can’t blame them, now. Can you? Now, answer me. Can you blame them?”  “Go to hell, Mike.”",0
8878,"“I say, Michael, you might not be such a bloody ass,” she interrupted. “I’m not saying he’s not right, you know.” She turned to me.",0
8885,"“You wouldn’t read any letters, darling. You wouldn’t read mine.” “I can’t read letters,” Mike said. “Funny, isn’t it?”  “You can’t read anything.”  “No.",0
8887,"“You’ll be writing next,” Brett said. “Come on, Michael. Do buck up. You’ve got to go through with this thing now. He’s here. Don’t spoil the fiesta.”",0
8890,"“Oh, no. I can’t.” “Go on. We’re all friends. Aren’t we all friends, Jake?”  “I can’t tell him.",0
8894,"“That was nothing,” Brett said. “He can write a damned amusing letter.” “She made me write that. She was supposed to be ill.”",0
8901,“I know what you mean.” “They’re all right.” “Yes. They’re all right.”,0
8907,“We’ve got to keep Mike from getting so tight. That kind of stuff is terrible.” “We’d better get cleaned up for supper.”,0
8911,"CHAPTER 14 I do not know what time I got to bed. I remember undressing, putting on a bathrobe, and standing out on the balcony. I knew I was quite drunk, and when I came in I put on the light over the head of the bed and started to read. I was reading a book by Turgenieff. Probably I read the same two pages over several times. It was one of the stories in “A Sportsman’s Sketches.” I had read it before, but it seemed quite new. The country became very clear and the feeling of pressure in my head seemed to loosen. I was very drunk and I did not want to shut my eyes because the room would go round and round. If I kept on reading that feeling would pass.",0
8913,"I figured that all out once, and for six months I never slept with the electric light off. That was another bright idea. To hell with women, anyway. To hell with you, Brett Ashley.",0
8920,"Outside, the fence that led from the last street of the town to the entrance of the bull-ring was already in place and made a long pen; the crowd would come running down with the bulls behind them on the morning of the day of the first bull-fight. Out across the plain, where the horse and cattle fair would be, some gypsies had camped under the trees. The wine and aguardiente sellers were putting up their booths. One booth advertised ANIS DEL TORO. The cloth sign hung against the planks in the hot sun. In the big square that was the centre of the town there was no change yet. We sat in the white wicker chairs on the terrasse of the café and watched the motor-buses come in and unload peasants from the country coming in to the market, and we watched the buses fill up and start out with peasants sitting with their saddle-bags full of the things they had bought in the town. The tall gray motor-buses were the only life of the square except for the pigeons and the man with a hose who sprinkled the gravelled square and watered the streets.",0
8921,"In the evening was the paseo. For an hour after dinner every one, all the good-looking girls, the officers from the garrison, all the fashionable people of the town, walked in the street on one side of the square while the café tables filled with the regular after-dinner crowd. During the morning I usually sat in the café and read the Madrid papers and then walked in the town or out into the country. Sometimes Bill went along. Sometimes he wrote in his room. Robert Cohn spent the mornings studying Spanish or trying to get a shave at the barber-shop. Brett and Mike never got up until noon. We all had a vermouth at the café. It was a quiet life and no one was drunk. I went to church a couple of times, once with Brett. She said she wanted to hear me go to confession, but I told her that not only was it impossible but it was not as interesting as it sounded, and, besides, it would be in a language she did not know. We met Cohn as we came out of church, and although it was obvious he had followed us, yet he was very pleasant and nice, and we all three went for a walk out to the gypsy camp, and Brett had her fortune told.",0
